user_id,movie_id,rating,timestamp
3712,1894,5,966279538
4343,1783,1,965227322
2641,2714,4,974536430
4213,552,4,965839746
327,1252,4,976397930
1211,3108,5,976217728
3963,596,4,977982688
5676,305,2,958677304
4994,3683,5,962592651
4140,1461,2,965352319
3448,780,4,967256084
480,1580,4,976217670
3768,2337,2,966065561
3727,436,3,966221471
62,1252,3,977968530
6013,3408,5,956779946
1580,3758,2,974736193
1586,1223,5,974735903
3430,1537,4,967341711
1050,2392,1,974964755
5317,2642,3,972360327
5906,903,4,957388503
1613,1950,5,974758408
3831,3798,5,965931495
2887,278,3,972156937
604,3763,2,975871942
2872,1721,4,972421424
3208,441,5,968554030
3521,3253,4,966921129
5441,333,5,959989699
1515,1968,4,974746468
3945,595,5,965687307
3887,585,2,965807813
1451,3246,5,974759487
1845,34,2,974706887
2030,1197,5,974735490
3715,2091,2,966265136
456,590,4,976301401
3985,1670,5,965619401
1279,1372,3,974795900
5473,1597,4,1012590286
1968,2712,4,974692762
5636,2160,5,959055640
3852,2761,5,965878150
2380,3952,4,1000916573
2629,593,5,973624319
2907,2445,3,971821001
3305,3418,5,968001589
4448,1517,3,966451061
4886,1513,4,962740848
1500,1259,4,988252157
3182,1214,3,968770465
3499,2115,3,967233438
4518,661,4,964844557
2018,954,5,974675698
823,1,3,975379771
5585,2973,5,959285012
1579,1961,5,980460970
3464,779,3,967247884
2890,1214,5,972017856
5512,2243,4,959713558
940,2827,2,975175430
3766,2671,3,966081163
3315,276,4,972096516
1666,3052,4,974710965
669,1147,5,975633757
5614,1340,3,959191259
1300,3717,4,974789191
2887,2421,3,972141335
1741,1690,5,974708395
873,1950,4,975437967
560,2006,4,976048632
3032,2019,5,970342327
4953,999,3,962639746
3651,373,5,966463195
5550,2116,5,959620898
4815,2288,2,962929727
4535,2572,4,964719946
4303,3104,4,965268461
4387,2406,3,965252047
5263,3706,2,961187407
4785,2395,4,963003781
3620,3578,5,966577117
1002,58,4,976333864
5269,1671,3,961169099
4573,1263,4,964453349
669,32,5,975630933
1895,1214,4,974693155
2114,3024,3,1003524886
1243,3175,3,974831822
3459,1221,5,1004774331
638,1302,4,975731680
1317,3821,1,978381145
4918,1753,3,962679118
4888,3508,3,962740855
934,292,4,992026009
3224,58,4,968542985
1780,3494,2,974751385
752,3495,4,1029311492
2486,1965,4,974144165
5368,2278,3,960497435
3044,783,1,970210828
3328,2387,1,967909982
5248,1641,5,961364688
3032,3773,5,970349866
1137,3424,4,982911753
999,875,2,975363818
3139,1197,5,969037479
2790,223,5,972940530
3490,923,5,967047585
1554,1240,5,974741419
1331,2692,4,974951653
1168,1777,4,974861098
516,1205,2,976280830
4868,2712,2,965790282
4867,3897,5,1000818353
1820,588,5,974700813
4062,1213,5,965480503
5369,349,4,960488951
2737,3901,3,973229022
4771,1210,5,963150717
230,3735,4,976825020
1120,1682,4,976648306
2109,1620,3,974661183
3871,2012,2,965844761
5376,2289,3,960408377
4834,1394,2,1009662912
3757,428,4,966096557
3231,1210,3,968894590
4532,1035,5,964736102
1846,1600,4,974695870
4658,1965,5,963878902
4796,2161,3,962989754
308,1370,3,995835346
864,1997,5,977182063
1317,3019,5,975209570
3240,2575,2,968551363
3521,1258,3,966924222
549,1717,4,976116803
1996,1265,5,974743813
3578,112,4,966710142
2824,2692,4,972621297
3396,1218,5,967484371
1339,1760,1,974779478
5996,1136,4,1020108208
4377,2540,5,965177015
1908,1608,4,974850609
852,3210,5,975348254
611,523,3,977156381
3884,3082,1,965816290
1780,1387,5,974702603
5303,1259,5,960951546
5688,296,5,958602539
4169,3806,3,965333636
2608,1248,3,974397725
3768,1918,1,966067059
1362,2769,3,974769264
4447,1078,4,965175224
4655,1381,2,963905072
5009,2804,5,962586171
3401,1129,4,967433789
2236,3326,3,974597016
4406,541,5,965155863
2042,1588,4,974668675
4287,1214,5,965276150
1616,474,4,989848231
585,593,3,975947650
1474,1653,4,975100589
4014,2683,5,965539280
3841,1918,3,965997020
5551,1350,3,959459013
2547,1267,5,974039924
5283,2641,5,961165209
4830,2135,3,963604619
2453,434,3,974187795
642,2841,5,975721625
352,1372,4,976325303
424,1921,4,1024925250
3200,2890,5,968629308
1125,1961,5,975626538
3685,1396,4,966953438
3216,2369,1,968459320
3585,1172,5,966694017
4543,378,3,965112399
1150,3087,3,975192991
2340,3342,4,974420087
547,377,4,976069012
4015,3152,3,965533021
1145,902,3,974873183
2200,426,3,974604960
5394,372,3,981004145
1171,3820,1,974859647
5972,2112,2,986916093
3081,316,3,969800683
3285,188,3,968118533
4385,3052,4,965171354
1266,2086,4,978717086
2280,356,4,974554470
4799,1223,3,963098325
2751,2206,3,974818454
214,3513,3,976900049
1068,1013,3,974953190
1685,2470,3,974718722
3308,3635,1,967992784
1599,1007,4,974734156
3942,3704,3,966380587
4478,1252,4,983906576
3743,380,3,966150449
869,141,3,999376445
2712,648,5,973643972
4510,1230,3,964988064
4058,1120,3,996713458
4167,2450,3,965335966
1354,527,4,978298045
4293,1244,5,965271981
5393,2028,5,960320902
1528,2997,3,974744582
3534,589,5,966889042
1203,458,3,998231513
1312,393,1,974779951
2896,3300,3,972001973
4227,196,2,965314380
4933,2997,5,962650283
1430,2770,4,974759189
2887,1517,4,972357478
1033,3519,2,977427932
5340,2757,4,960702795
4954,514,2,962638503
4408,2454,2,965162183
1317,2349,4,975211085
5312,2997,5,960923435
5976,1673,4,956945973
3114,708,4,969467570
1498,1358,4,974753724
1752,866,4,975729909
3562,3257,3,966793933
824,2183,3,975378957
3824,1518,3,978124945
5771,2105,3,958170955
3066,3177,3,969998332
1447,1380,3,981021453
2793,388,5,972930893
1317,3633,4,975211876
54,1230,5,977944321
5676,2302,3,958676634
4510,1382,2,966788318
2168,994,5,1007445055
5053,1215,5,962490918
235,927,5,977100643
1675,3032,3,974711504
5166,2664,4,961984977
4285,2520,1,965276719
1285,3793,5,974792648
3169,24,3,968809813
1556,2716,3,1005594091
2483,3076,4,974145503
4318,1221,5,965337855
4734,1955,3,963323693
3943,356,5,965691332
5609,2075,4,959185016
5040,2550,4,962511290
4945,593,3,962641841
2737,162,2,973228714
1600,953,4,974775560
4989,1,5,962593444
4058,147,5,996712628
5364,1120,4,960502711
3371,125,5,967666051
2439,1183,4,974223873
4659,2671,5,963877108
5074,2722,4,981036635
2974,1234,5,971032471
4124,1500,3,965443632
1088,1005,3,989613140
5913,1500,4,957357554
3007,920,5,970542399
5075,541,5,962421859
3599,589,4,968296634
4494,1580,4,965010048
704,2806,3,975548766
1305,2859,5,974784944
770,112,4,976184083
1303,1291,3,974792358
5333,2203,4,996639270
5843,2677,5,957805347
520,2496,3,976226996
2781,1299,5,977333480
4227,1197,4,965315410
1470,1926,2,974838580
4131,788,3,965351940
4647,1169,4,1023425465
4475,318,5,965061972
1931,1974,3,974690863
5576,1391,2,959695318
3605,2428,2,966615241
2352,2648,3,974401225
955,1265,5,975134031
352,1597,2,976333205
340,1569,4,976342754
4132,2390,5,965350694
1758,3007,5,974784389
1605,3744,3,974731312
1835,247,5,974881221
2907,2423,5,971839867
2211,3066,4,974602511
4569,1586,4,964470264
3365,3758,5,967662102
4160,3638,4,965337346
2895,1036,5,971990060
5743,2565,5,958397408
1340,968,2,974776539
5926,1876,4,957278505
5847,231,1,957792120
1158,587,4,974864883
5682,2302,5,958964377
2478,3504,4,977498380
4418,3359,4,978740936
3032,2253,4,970344209
5881,65,2,957549719
2783,1653,3,973018006
904,1036,5,978045484
4889,2797,5,962737744
3423,2723,2,967360200
3026,223,2,970459427
2109,3114,3,974656797
1889,1661,3,989090377
2172,551,5,974611822
1753,1234,5,974705809
1430,39,3,974759050
2901,2183,4,971883648
1297,3107,3,974790096
1495,2089,1,974761071
3422,204,1,967362238
1408,2617,4,974762885
1793,3252,2,974698632
4437,1917,5,965098027
4535,3087,3,964719603
1235,32,2,974833486
2323,446,2,974518178
585,101,4,975947936
1261,2723,4,974822414
673,199,3,975619442
4819,3715,5,962927683
4007,2997,4,965673198
2899,3793,4,971920878
1988,3548,4,975119011
2279,3244,2,974560337
2462,2087,4,974171411
1340,1730,1,974785861
651,1201,4,975705613
5950,2912,2,957443741
2942,1207,5,971328899
4005,21,1,965559351
916,1196,4,975202237
2262,2640,3,974583551
3483,3952,5,986325264
2457,2791,5,974177594
989,904,5,975094234
1263,3429,4,974819783
2402,1589,3,974260177
5969,1288,2,957795255
1851,2471,2,1005103860
1805,2003,3,974698489
1489,364,3,974757218
2056,2746,5,974660642
5744,412,4,958364672
5678,3551,4,958628146
1880,3804,1,975382281
5951,750,2,957160079
673,3946,1,975618925
355,1089,3,976321203
4842,1924,2,962851103
4115,2185,4,965365721
4614,1183,4,964143286
3770,1183,4,966050607
1700,3897,4,974707563
1182,2612,3,997261398
405,1079,3,976389860
5689,1701,3,960783913
2532,318,5,974053138
3900,2248,5,965875157
1747,2967,2,974704728
5158,1204,4,961939644
3654,3825,2,968170403
3626,1975,3,966617966
1426,2046,4,974763284
1058,610,3,974950873
4386,1265,5,965168546
4890,1265,2,962736577
4980,125,4,962599312
3653,2716,5,966453682
1358,1762,3,974770578
4058,73,4,971497949
5501,2288,4,959796953
1926,968,1,974689473
575,3948,3,975987792
4610,1,4,984860682
1181,1028,3,974946821
4074,3260,1,965499477
3516,3877,4,966966004
4407,2321,4,965155265
3292,1135,5,968212664
1297,1909,3,975102826
5556,2020,3,959443777
5042,2369,3,962659854
2225,3624,4,974679991
5880,3108,4,957546185
1396,1097,3,974765618
2793,1953,4,972930326
1587,2739,4,974737561
5329,724,4,961005894
3101,1967,5,969583743
3016,2699,3,970508204
5530,2174,3,959993479
5124,1259,3,962201245
4016,2989,3,965623693
1015,1210,4,975035522
4490,3550,5,965009027
1451,2997,4,974764037
4406,922,5,971032364
5522,440,2,960089993
4531,1032,4,964740847
4802,3006,5,975253640
3108,1834,3,969495792
3576,1022,3,966723198
2527,1214,5,974058332
1383,1409,2,975979901
4490,2857,3,965009231
652,2452,1,975701736
1998,1097,5,985228687
911,3368,5,975206237
636,1969,5,975752317
2550,1210,5,974029662
5634,252,5,959010272
1186,2203,5,984520608
5156,194,4,1041974351
524,3526,4,976169879
2304,1440,4,974503711
3684,2701,3,966350807
1544,2948,5,974743793
1698,994,3,974708031
2077,3865,4,974657935
4438,1023,3,965098116
1150,1777,2,974877044
1086,3826,2,984023280
5198,2271,4,961686649
1264,2549,2,974822048
5886,2395,4,957486503
588,2611,5,978985887
3349,1126,2,967752485
1716,3148,4,974712594
5812,3016,3,957937406
5765,1387,4,958181047
4016,1285,2,965619320
556,1,4,976055729
5426,2916,4,960100526
4472,1499,1,965065092
1405,1278,5,974766484
40,3066,3,978041312
26,62,4,978143951
4591,1214,4,964325732
6000,586,3,956884722
1058,2944,4,974951236
1778,2723,4,974701297
4562,1625,4,967430875
5742,595,3,965077487
4921,800,5,962781348
230,3555,5,976825630
2411,10,3,974249619
368,1693,4,976670083
3189,2249,3,969869788
3620,2409,3,972834159
1298,146,4,974788252
2456,1246,2,974182349
3742,2861,4,966145168
3903,2421,3,965784611
5680,1078,3,958612294
5724,296,5,958498302
4375,507,5,965187603
5107,3510,4,962333521
5397,3618,4,963416536
1613,1393,4,974732220
3454,1598,3,1016219770
5969,1226,5,957795642
1171,3717,3,974859712
3586,2801,2,966692926
5755,52,3,958279642
1051,413,3,974960510
3331,527,5,967850063
646,2012,5,975781338
509,1595,1,976298544
2259,3735,4,974590676
1449,3006,3,976313366
4009,2717,1,965545196
34,2302,5,978103216
2351,2379,1,974401317
4454,3617,4,965083181
4965,3175,4,962613129
2478,1263,3,974328891
3834,1593,3,966395902
1284,1240,4,974841874
660,1129,3,975698719
3729,2406,4,967406039
2876,1376,4,973281523
1207,3479,2,974915678
1655,2706,5,974760158
4788,2657,4,962997892
2304,1732,4,974503407
136,1214,4,977421465
4318,2306,3,965340037
5580,2421,4,959290805
3401,3167,2,980118767
5099,694,4,962366888
3829,2155,5,965938681
4490,2571,5,965009583
2218,2371,3,974599900
2731,1244,5,973241907
1755,471,5,974703619
2409,2470,4,974252096
411,2012,3,1040055077
2895,3246,5,972404006
1407,3246,3,974764682
5925,2068,4,957284601
2907,903,5,971841268
2448,968,2,974215003
3716,762,4,966267002
3683,1306,1,966522233
2789,2054,3,972949065
3471,3895,3,987572810
646,788,3,975781738
3042,500,4,970252630
2804,1240,5,972790741
5596,1252,4,959219599
6034,527,4,956711771
508,2140,4,976208304
235,2021,4,977101874
4957,2269,2,962909585
4801,3441,5,963019485
3277,2791,5,1003795424
2872,2622,3,972418472
2304,3769,4,974497463
4478,1248,4,983906743
479,3098,5,976219053
3272,3175,4,968205026
1632,308,4,974720197
2526,2324,4,974066093
1146,2448,2,974934255
3011,1394,5,970518233
1291,3741,3,974792817
3962,3770,4,965675380
1835,1271,5,974880225
5749,2359,3,962843728
1420,994,4,974767533
3677,2288,3,966363966
5011,2120,4,962593082
3621,2628,4,966575172
4635,2803,3,964035134
1780,2012,2,974704636
2967,3359,4,971151549
3557,50,5,966809080
5971,3359,5,957314712
5406,3397,4,960305038
2293,3341,4,974508853
804,3742,1,975399619
4227,3035,5,965318945
195,392,5,1029556813
1365,1198,3,974768964
2110,3868,2,974651917
1970,1248,5,974686535
3687,2746,4,966315804
3163,1957,4,968870140
195,2333,4,977027060
4379,260,5,965180042
5387,3557,3,960402865
1343,3070,4,975194515
4895,3296,4,965614890
3626,1222,4,966556970
2342,2948,4,974416683
5252,162,4,961297253
4387,1584,4,965170810
5795,141,5,958147855
2287,1299,5,974518648
859,2160,5,975344479
2990,1643,5,970954588
655,372,2,975700016
720,1610,4,975527651
1956,3827,4,974687833
1001,780,2,976298155
2967,1968,2,971110334
1749,1090,3,974839600
2761,1287,5,973147593
3915,3186,5,965747954
1793,2808,1,974761865
146,3418,4,1025639122
5483,3699,4,959888074
5530,1289,5,959995187
4277,1869,3,975499000
6016,1201,3,956776901
4478,112,3,965052629
4940,935,5,1022014380
2625,1445,2,973634951
674,589,4,975618868
2934,265,3,971486723
2466,2116,2,974162753
5547,1680,4,959477384
3092,480,3,969650258
4126,2497,4,989114870
1958,1307,4,974687787
3855,196,3,965873550
5306,3591,4,960940121
1647,2046,2,974712860
5011,3000,5,1010636593
1392,919,4,974766086
5580,733,4,959290573
2316,2401,4,974556402
3391,10,4,967656178
3503,2123,3,988273595
2246,1204,4,974596119
5977,3457,3,957028544
5738,208,2,958417505
2038,3605,2,975249780
5866,957,3,957649103
4737,2130,5,963281625
1391,1446,5,974770420
329,2078,4,976473851
2330,1254,3,974430092
2064,1148,5,974666226
4879,390,3,962764986
3259,2115,4,968271275
4156,2409,4,965342019
5674,58,5,958683238
3607,223,4,966612325
2774,2520,3,973099140
3754,1162,4,966118748
5016,3246,3,962584154
5395,25,5,960323861
2946,3841,3,975830276
5536,249,3,959991983
2024,1569,3,974673094
5493,1911,2,959813928
543,1004,5,976121422
1546,3556,3,991410398
3499,2401,5,967235442
3040,3882,2,970253556
1211,3053,3,976671118
2402,2247,3,974263571
5551,1346,4,959459248
1470,1365,2,974838552
4107,1527,3,965477672
2063,145,4,974668533
2368,454,4,974341163
2244,3409,1,975887625
4180,2792,3,965331990
5682,1049,5,958606822
1996,2948,3,974680623
4633,3751,2,964036412
1005,3418,4,975038814
3216,104,4,968461421
1948,3450,5,974692295
1128,1246,2,974908091
1563,1959,5,974739909
2109,1136,3,974654883
5550,1085,5,959474669
4137,3255,4,965348341
4312,2146,3,1001625085
1683,587,5,974711903
2457,1980,2,974181024
5021,3471,4,962583891
5468,535,4,959898929
4577,3489,3,964405334
1150,2305,4,974874772
187,35,4,977234394
4951,595,3,962641560
3308,1022,5,967976661
2021,2006,3,974977595
275,3480,5,976592843
5667,1225,4,958757943
5972,3481,3,976205204
1861,151,4,974701294
4457,3551,4,965075773
2203,527,5,974607514
5255,3751,4,966572167
1611,2460,2,987655836
4250,3846,2,965308083
3704,1345,5,967176133
3681,1615,4,966535113
4593,3357,5,988059137
5047,2291,4,962498682
1449,1665,2,976316408
230,2455,4,976823915
4478,1947,4,991838010
2784,1189,5,999520913
5852,1221,5,958101269
5831,3501,5,957896836
3268,1198,4,968201552
2643,858,5,973570048
3228,1527,3,968417785
839,1378,3,982720326
889,1482,3,975250681
424,247,4,1043164979
3108,316,5,969491483
4473,1088,3,965074030
3808,2929,2,965971513
3903,2416,3,965784287
2394,1997,4,974355472
4430,1054,2,965100660
398,1921,5,1044567660
1035,428,5,974992754
4268,2376,5,965306696
1880,1287,4,975384972
424,2524,3,1017697939
1640,1479,2,974717463
6036,2313,4,956712677
1746,2034,5,974703874
871,2581,4,975274224
3568,2528,4,966746402
1645,1028,5,974975359
1584,423,2,975387948
2934,2036,4,971495348
3454,3104,4,970781331
2175,780,3,974611241
2242,372,4,974601350
4482,1717,5,965019858
2271,1206,4,978204014
1698,2879,4,975871883
4508,2401,3,965012669
44,858,3,978019035
3056,1291,5,970123366
3193,3355,3,968645205
5365,1476,3,960503334
5680,1179,4,958612921
150,1393,4,977303826
5016,293,1,962584496
3842,2946,4,984996711
784,3753,5,975430667
5087,1394,4,962896163
5847,1013,5,957795431
2303,3175,4,974496148
19,3175,3,982190630
4169,3461,4,971579309
3829,3848,2,967054211
4352,2793,2,965226743
5046,3871,4,1041627073
1608,2019,5,974730255
274,235,5,976595735
3821,333,2,975781020
2507,539,2,974083363
2742,322,4,973220197
2661,2145,4,973462279
2841,3623,3,982533171
2983,434,4,970946857
5615,2110,3,959307328
1338,3452,4,974776602
4446,1580,4,965088528
4390,2395,4,965164304
3792,3916,5,992019541
4661,647,4,963867092
1088,3528,3,1012354655
3641,2378,1,966488465
3519,1136,3,1016584275
1980,647,4,974688325
549,1101,4,976122642
4416,246,5,965324596
4308,1206,4,965261361
1224,1235,5,974838771
3548,3858,1,966825260
4680,2912,4,965568191
550,1153,3,976163802
1586,1260,5,974737061
2165,1089,5,974615929
5111,2303,5,962332705
1181,2108,4,974984584
1732,3555,5,974704971
1001,3677,5,976297929
4344,2927,4,965327981
783,3082,3,975702370
3260,1985,2,1019504169
4651,206,5,963953233
1496,288,4,974751967
2793,2501,4,972933059
5352,1722,4,960651371
5848,1920,2,957783281
149,1411,3,977325818
3617,924,3,966599274
3224,237,3,968522755
2424,1148,5,974691782
3495,2572,3,974834683
5397,1784,3,963416186
3438,3535,2,967390337
1433,546,2,974760832
2649,2105,3,973633849
780,3250,4,975541430
2721,357,5,973277904
2903,3113,4,971853299
1244,3897,5,974830489
4906,1411,5,962744144
4593,3247,3,964239716
3763,3702,3,966091955
2030,3751,4,977809181
1470,2441,2,974839413
2010,2334,4,974676438
1941,2818,2,1019338302
991,3044,5,975088246
5349,2750,5,960665791
4070,1374,5,965455715
5916,17,3,957320825
1356,502,1,974785114
4432,539,4,965100022
3845,480,2,965965978
4280,466,5,965281220
304,1748,2,976502533
1998,1394,4,976022643
466,1276,4,976226788
3055,1377,4,1001895101
346,337,3,976336677
1447,2376,1,981025525
4154,954,5,965338818
2376,2282,4,974334418
5472,2502,1,959891394
3930,1282,5,965706117
3700,1805,5,966291626
4504,2722,5,965011706
4817,3267,5,962924137
4033,2860,3,965529877
832,125,4,975362800
4552,25,5,964560052
2047,1442,4,974763506
2139,2694,4,974638623
855,11,4,976419489
2317,2502,4,974497519
4224,2788,4,965314290
4936,608,5,962646040
2201,1017,4,974606126
1088,2726,2,1028412806
1585,356,3,974736729
4484,3479,5,965017648
2841,85,3,983749589
2063,2717,3,974668882
702,3685,2,975561192
3744,714,5,966139687
4464,3138,3,965070386
1800,2000,4,974740525
4502,2054,3,965096389
2104,3655,4,974651618
5446,903,5,959971313
4188,60,3,965326483
822,2017,3,975380682
445,3753,3,976240998
2769,3678,4,973116606
5997,2968,5,956848775
1587,62,4,1010336195
5273,1279,4,961111266
1560,2613,4,998154272
4078,541,4,965595831
4773,1876,4,963068784
3945,3088,5,965690135
1902,1676,5,974692012
4437,3156,1,965102417
4796,914,4,962983488
2779,2791,4,973021785
5452,2700,4,959933584
695,3897,4,975560010
4700,1372,4,963590520
1758,3067,4,974784807
3401,2177,2,980129345
4887,2700,4,962739312
4985,2167,5,962594181
3567,6,5,966752227
5180,110,4,961805937
4406,1965,5,965156058
2976,3917,4,971022595
2575,2622,2,973904810
4708,1380,4,963595425
3259,1343,3,968274607
289,2917,4,976567657
3778,1021,3,966038535
4510,1616,2,966787808
2747,3869,3,973210949
1837,1552,2,974901389
1203,2942,3,1038759312
3934,186,2,965707724
4387,1022,4,965250818
466,72,4,976227224
4388,2948,4,965217438
4491,2167,5,965007882
2504,1721,3,974082358
5149,1721,2,961998584
1999,1340,4,974677954
5915,3264,4,957402010
335,2641,2,976363087
299,1172,4,998517912
3300,2791,5,968035914
4126,260,5,973570445
3178,3793,2,968781293
5371,2357,3,978982787
3637,1804,1,966488908
3422,1468,1,967411617
1611,1797,5,985147498
843,1958,4,975370599
3603,1391,4,966619729
3224,862,4,968542641
604,2629,3,975870427
3526,344,2,966905203
5703,1994,4,958576026
2153,1625,3,974620789
5519,3037,4,960430017
2699,1463,4,973306983
3878,521,4,965840900
5787,2203,5,1001123411
1860,3555,4,974695958
5163,346,5,961951879
361,447,2,976315613
2106,1515,3,975439693
3824,1389,2,966540989
1903,588,4,974692480
3693,3948,3,985026060
302,2772,3,976506776
149,3067,5,988315392
4806,1544,4,962937341
5040,1771,3,962511781
1698,36,5,974708184
4323,2093,5,965284723
1980,1125,4,974772477
4318,1263,5,965378995
5643,3007,3,960770498
1857,1,4,974695625
1605,2096,4,975383514
1892,1252,4,974691981
2436,1091,4,976155025
710,2997,5,975571670
2455,2643,1,974180396
2411,1301,3,974587899
4342,2372,4,965233036
1266,1693,3,978745743
850,1944,4,975351877
2002,539,4,974679101
2454,2089,2,974180864
4309,2694,5,965723811
151,849,2,977294085
5046,1091,2,962506615
958,1299,5,975127970
549,2550,4,976116220
4526,1189,5,964808579
3479,1196,3,967088868
664,3362,4,975992695
5878,1358,5,957549939
6040,1200,3,956715597
5824,798,3,957966962
293,515,4,980974472
6011,1544,4,956783851
3111,2572,4,969480701
1749,1415,4,974753845
4884,1876,3,962745407
3737,858,5,966189831
4322,24,3,965250778
1694,21,3,974713738
1173,1680,3,974859010
1737,25,3,976059428
4387,1246,5,965247581
1181,2925,4,974948218
3401,587,2,967432222
1266,3776,2,994608525
5912,2406,4,957362026
266,1097,5,976647010
5824,2735,2,957898892
1624,223,5,998697755
4386,2088,2,965247897
4405,3081,4,965155201
2748,1603,1,973287879
3707,367,3,966280190
3116,2455,3,969413044
4285,1494,4,965281944
4328,914,4,965245813
3555,1287,4,966809139
5848,555,4,957782967
5972,1036,4,957289255
4666,3156,3,963843621
3944,2791,4,965690969
2106,2355,3,974756684
2679,898,5,973391476
2928,2076,4,971553321
3998,273,3,965578689
3099,3421,4,969594100
1360,1270,4,974771084
4001,2738,5,965570195
4617,2338,4,964138910
1630,611,1,974725203
1675,2118,4,974709180
4269,2528,3,965303457
3288,1210,5,968098401
5131,1094,4,962131717
3410,1029,4,967420473
4446,3725,1,965542855
3469,2120,2,967230496
3246,1678,5,968307895
1120,588,5,974912067
1647,1266,4,974805554
1422,2004,3,976138733
1613,2990,3,974739139
752,919,2,975458997
5812,1584,5,957943857
2323,2657,4,974444559
3963,923,5,969753859
732,2791,1,975495327
3539,1321,4,967017150
4344,1194,4,965307316
2567,780,3,973959154
5493,333,1,959813753
5026,1717,3,962579672
721,3355,3,983717678
2261,296,5,974583173
1878,724,4,974845674
1820,2762,4,974699559
587,2716,3,975945201
4744,480,4,1038923202
5657,595,4,958829778
612,2966,4,975814694
5665,2762,5,958759777
1012,3751,3,975074445
1531,70,3,974744703
5248,1304,4,961364354
4952,3125,4,962639768
236,260,4,976766098
4258,3263,3,980275931
4925,1269,5,962663566
4933,500,2,963092862
2415,3005,3,975676956
4381,919,5,965178197
2895,3617,2,978377769
2592,3513,4,974056860
4942,610,4,962642320
4678,1375,3,963707571
2986,376,3,971849172
3082,3102,3,969816943
1203,2353,3,998230735
2643,1339,4,1031343041
3010,1356,4,970522871
117,3698,3,977497316
2928,903,4,971556588
2181,273,2,974611465
3882,2130,4,965826587
5550,2459,4,959621637
1243,2692,5,978996499
1420,3081,2,975346787
302,1921,3,976505603
4615,2333,3,964142871
4858,3179,4,969717841
4114,3362,2,965364813
2081,3793,3,974655580
3442,293,4,967304840
2540,1213,4,974046035
5378,3706,2,960403804
1034,2406,4,975014793
3182,747,1,968781728
4404,2,3,965158489
4786,1094,4,963008890
4114,2268,3,965364843
4161,3785,1,965335622
1502,2338,1,975144096
1343,2916,5,975804002
2849,3067,4,972509729
3889,3196,4,966234082
155,420,1,977256426
4404,20,2,965159028
2777,2809,2,973052818
1347,3,2,975808090
4093,1240,5,965421034
2485,1719,3,974144979
2232,2267,3,974597760
5279,2396,4,962833085
2753,2915,4,973894238
4977,2762,4,962600004
2116,267,3,983027884
624,2890,4,1009382748
5344,3307,5,960671601
2913,1028,3,971770298
5686,2651,1,958690961
1285,953,5,976319657
2057,223,5,987256802
2972,799,3,971064752
3435,1294,4,967334114
5603,2973,3,959210463
2114,798,4,974650589
3464,736,3,967175123
3762,924,4,966092027
136,3526,3,977530987
3618,1332,3,966598975
2367,2409,3,974340398
4312,1120,4,1001454732
4318,159,4,965379992
1778,2141,4,974722088
3726,2808,2,966226200
2507,522,5,980585790
1396,1967,5,974765618
2529,952,3,974060785
4116,2118,4,968554905
4990,247,5,962847562
2231,1961,3,974598479
5655,277,4,958844646
1476,596,4,974752769
5831,1289,4,957909256
5747,2115,4,958355061
3913,180,5,965748433
486,318,5,976216167
3773,2395,2,966043683
3860,3767,3,965861084
2986,356,5,970809850
325,1513,4,976402685
3650,3519,2,970772318
691,2248,5,1010908382
699,1414,4,975558166
949,1544,4,975392527
442,3394,2,978732308
1164,605,2,1004486851
1941,2756,3,974949050
5530,466,1,959622948
4287,1389,2,965278555
212,587,4,976905525
402,1179,4,976294116
1009,3513,4,975027594
3808,2395,4,965965667
1609,2340,4,974748262
3313,1674,3,967953085
1230,2059,5,974841911
4979,1988,1,962600696
916,2352,5,975203134
3031,3060,4,970355474
4064,5,3,965482079
4012,2628,5,965540984
3507,266,4,966999093
2620,805,5,973657457
5916,1244,4,957360199
780,1027,2,975542612
4028,3114,1,966107022
2878,919,4,972357282
5776,3175,4,958171170
2304,3510,5,974494337
3539,2527,3,967020669
4277,662,5,965387846
216,3689,3,976867746
342,1909,5,976339549
780,353,5,975437113
5734,1735,2,976312039
4680,3287,2,965439331
5949,337,4,970348523
943,3079,4,975169778
4701,1294,5,963542669
482,1228,5,976218489
4417,3256,3,965136573
4472,2054,4,965065375
3440,2762,5,967314331
5428,3247,4,960084314
2743,1210,4,973217814
1851,2403,3,1029708412
5857,1079,3,957723220
729,2112,4,975511640
1088,500,3,1011283719
2507,345,4,974076679
6036,1233,5,956710974
2395,2248,4,1034196811
604,1049,3,975872347
3054,1944,5,970616639
2349,1129,1,974411525
1301,2115,5,974786996
635,800,5,975769597
2239,1391,2,986875230
5223,1320,4,961531336
4094,1294,4,966223838
1340,506,1,975128928
3806,2459,4,965965816
6007,2262,2,956789428
3270,2580,3,969933452
5220,3430,3,961551533
881,1234,3,1014315389
5917,1265,5,957678050
3932,3494,5,965703993
3401,2519,1,980113049
5573,1649,2,959300335
1778,3755,4,975663929
2244,2890,5,974595421
1466,940,4,974756474
1475,1639,3,974755494
5038,3068,4,962520373
3592,3347,4,966645862
4895,3712,3,962848558
1298,1729,4,974836681
3754,1125,2,966118810
3519,1810,5,967574246
424,2370,3,1016723621
588,3274,2,975955646
3224,3635,4,968453022
3533,1827,3,967502702
4169,377,4,973310633
780,3674,4,975438088
5394,432,3,1007748258
5256,3764,3,971966303
2848,1265,4,972514367
4647,2108,2,963965615
